二八兵团 	 brigade 28
面目全非 	 tout aspect baigné n' nouveaux parvenue ne
若无其事 	 si s' ne sereinement rien
小提琴声 	 clochard air violon
汪淼陶醉 	 incarnait
不堪回首 	 douloureux trop
不可逾越 	 infranchissable
普林斯顿 	 Princeton
三五成堆 	 divisés groupes
汪淼犹豫 	 hésita Miao Wang
前所未有 	 n' éprouvée
光怪陆离 	 étrangement lumière
四分之一 	 quart un
汪淼心里 	 Miao cœur Wang
惊心动魄 	 terrible
藕断丝连 	 reliés
第一百九十二 	 la quatre-vingt-douzième cent
天文纪年 	 temps astronomie
一百九十二 	 quatre-vingt-douze cent
太阳气层 	 gazeuse soleil couche
一百五万 	 cinquante cent
三体星系 	 système stellaire
高架绞车 	 câble treuil
摇摇晃晃 	 balancement secoué
气势磅礴 	 impressionnant majestueusement
四百五十一 	 cinquante cent un Quatre
意想不到 	 inattendue
一无所有 	 totalement rien Rien
不知去向 	 vue disparu
一望无际 	 essaya une infinie
一千左右 	 plus mille de
十分之一 	 dixième un Un
千里之行始于足下 	 d' la long très première un voyage
社会名流 	 célébrités
汪淼猜测 	 Wang supposa
潘寒镇静 	 Pan froid Han
心术不正 	 intentions mauvaises
引火烧身 	 failli repérer commis meurtre
振臂一挥 	 brandit
自取灭亡 	 suicide
野火烧不尽 	 incendie repoussent forêt
不祥之兆 	 présage mauvais
毁于一旦 	 réduit néant à
巴勒斯坦 	 Palestinienne
和平相处 	 paix coexister
冤冤相报 	 vengeance haine
和平主义者 	 artisan paix pacifiste
滔天罪行 	 crimes
不可饶恕 	 impardonnable
汪淼头皮 	 crâne Miao Wang
伊文斯派 	 Evans envoyé
袅袅婷婷 	 félin
潘寒脸色 	 visage couleur
一百八十 	 quatre-vingts cent
耿耿于怀 	 confiance
天文学学报 	 Astrophysics Journal
通信卫星 	 satellites communication
难能可贵 	 très appréciable
动荡不定 	 instable
山穷水尽 	 épuisé
前途无量 	 destinaient carrière prometteuse
天体物理学 	 Astrophysics
威尔逊山 	 Wilson mont
井上云石 	 Inoue Kumoishi
蛛丝马迹 	 indice
日核反应区 	 réactions fusion
伽马射线 	 gamma rayons
每时每刻 	 seconde chaque instant
无线电波 	 radio ondes
绝大部分 	 plupart
激动人心 	 excitante
瞠目结舌 	 regard échangèrent
知之甚少 	 pas comprenant
平淡无奇 	 banalité parfaite
下不为例 	 arriver m'
死灰复燃 	 brûlant cendres
历历在目 	 témoin
一触即发 	 moment tout
杀死几亿 	 des tuer millions
一笑置之 	 le vivre sourire
热核炸弹 	 atomique bombe
软弱无力 	 impuissante
心如死灰 	 qu' cœur
理想主义者 	 idéaliste
无家可归 	 solitaire plus que
头晕目眩 	 étourdissante
宇宙荒凉 	 univers désolé
毫不犹豫 	 Sans hésitation moindre sans hésiter
皮夹克敞 	 ouverte veste
大大咧咧 	 nonchalamment
潘寒脖子 	 cou Han Pan
一千五百 	 1,5
神态自若 	 applaudit
神采飞扬 	 fanatiques
血肉模糊 	 déchiqueté
清华大学 	 université
阶级斗争 	 lutte classes
主计算机 	 principal ordinateur
人民战争 	 armé peuple
汪洋大海 	 océan
恻隐之心 	 portée cœur
名垂青史 	 manuels histoire
满头大汗 	 sueur plein
史无前例 	 façon prix
微不足道 	 bagatelle minime insignifiantes médiocre
准确无误 	 erreur attentivement aucune
年过半百 	 plus cinquantaine avait
正儿八经 	 vraie
隔三差五 	 tous deux trois Tous ou
超级背叛 	 terrible trahison
素昧平生 	 simples villageois
无亲无故 	 ni amis
齐猎头儿 	 chasseur Qi chef
白桦树柱 	 des bouleaux
头晕脑涨 	 vertige
彬彬有礼 	 courtoisie grande
打情骂俏 	 faire avances graveleuses
厚厚乌拉草 	 carex épaisses
相视而笑 	 échangeaient sourire un
泪流满面 	 en larmes réveillait
大凤把纳 	 Dafeng
抢购一空 	 arrachait
脚踏实地 	 terre naïf pieds
出人意料 	 inattendu
深思熟虑 	 clair
三中全会 	 chinois Congrès
青云直上 	 flèche
学部委员 	 membre
细致入微 	 mignonne
恰到好处 	 justesse
冷若冰霜 	 glace
一条道走到黑 	 le obscur chemin
老红卫兵 	 gardes anciennes rouges vieilles rouge garde
除此以外 	 ces de dehors
英姿飒爽 	 vaillantes
整齐划一 	 formatées moule
荡然无存 	 existait n'
意气风发 	 pleines ardeur duré
穷乡僻壤 	 oubliés villages
无影无踪 	 sans
坚定不移 	 inébranlable infiltrer
生产队长 	 responsable production unité
破旧不堪 	 abîmés
动物解放 	 animale Libération
亿万富翁 	 milliardaire
平滑而无力 	 sans et lisses force
羽毛死死 	 duvet pétrole
人权宣言 	 Déclaration droits homme
纪念白求恩 	 Bethune mémoire
穷山恶水 	 pauvres régions
热火朝天 	 vertes
政府部门 	 autorités
斧子一心一意 	 tout hache
四十五亿 	 4,5 milliards
诺亚方舟 	 arche Noé
普度众生 	 vivantes délivrer
四百五十亿 	 45 milliards
四千五百亿 	 plus milliards
航空母舰 	 porte-avions
黄土高原 	 Trisolaris plaines
销声匿迹 	 disparaître
四百五十 	 quatre cinquante cent
尽力而为 	 de ferai mieux
精神贵族 	 bourgeois
胡言乱语 	 charabia
武装力量 	 système armement milices armées forces
非同寻常 	 inhabituel très
铁板一块 	 organisation une
现实主义者 	 pragmatiques
不谙世事 	 ignorant
奥林匹斯山 	 mont Olympe
震撼人心 	 troublante virtuel
马座星系 	 Centaure système stellaire
两全其美 	 idéale deux
兵戎相见 	 couvait guerre
燎原之势 	 plaine pris le la élan
这就是说 	 dire C' Ce veut ce donc
苟且偷生 	 trahir
伊斯兰教 	 Coran
几千分之一 	 millième un
宇宙飞船 	 spatiaux vaisseaux
指指耳机 	 pointant casque
氢原子核 	 hydrogène noyaux atomes
汪森眼皮 	 yeux Miao Wang
由此可见 	 déduire qu' en Ce
百分之百 	 entièrement pour cent
心旷神怡 	 détendu visiblement
巴拿马运河 	 canal Panamá écluse coupe
摸爬滚打 	 pourchassé
怯生生地 	 timidement
一百五十 	 cinquante cent
集成电路 	 forme intégré sous circuit intégrés circuits microcircuits préserver
米拉弗洛莱斯 	 Miraflores
盖拉德水道 	 Gaillard coupe Gatún
一百七十 	 soixante-dix cent
异国他乡 	 pays étranger
巴拿马城 	 ville Panamá
热带雨林 	 tropicale forêt
稀稀拉拉 	 étiraient
尽收眼底 	 vue avaient
一百六十 	 soixante
无处可逃 	 Run to Nowhere
花花绿绿 	 bariolées tenues
听清斯坦顿 	 Stanton écouté
上层建筑 	 infrastructures Dernier édifice
王八蛋怎 	 salaud Comment
汪森头皮 	 Wang Miao
转动部分 	 partie rotation
色彩斑斓 	 iridescente
全神贯注 	 entièrement
源源不断 	 cesse sans
风调雨顺 	 stable climat
付之一炬 	 brûlées
三分之二 	 tiers deux
老之将至 	 vieilles
半人马区 	 Centaure
离子气层 	 plasma plasmasphère
娇生惯养 	 élevée et
不了—— 	 pas
毫无疑问 	 aucun sans doute
例行公事 	 affaire routine
一千二百万 	 millions douze
一千二百光年 	 cents deux années mille
弄巧成拙 	 empirer
联席会议 	 Assemblée
八万五千三体 	 mille Quatre-vingt-cinq
迷惑不解 	 perplexité
众目睽睽 	 foule
二百地球 	 cents deux terrestres
四百五十万 	 cinq quatre millions cent cinquante
不堪一击 	 merci la ripostes
谈何容易 	 qu' facile dire
仅此而已 	 peu
科学技术 	 technologie science
简而言之 	 mots quelques en
超级智能 	 super-intelligent
广为流传 	 connu bien
一点五千 	 1,5
政府大厦 	 gouvernemental palais
心烦意乱 	 agacement
强互作用力 	 fortes interactions
莫比乌斯带 	 ruban Möbius
栩栩如生 	 réalistes
腾空而起 	 élevaient s'
不分彼此 	 fusionnèrent
饶有兴趣 	 avec curiosité
宇宙射线 	 rayons cosmiques
成千上万 	 milliers des
和平主义 	 pacifistes
第二三体 	 Trisolaris second
一万五千 	 mille quinze
智子一号 	 Intellectron 1
人工智能体 	 entité artificielle intelligence créée
二维质子 	 bidimensionnel proton
二维生物 	 bidimensionnel objet
一触之下 	 effleuré
了如指掌 	 connaissent
守恒定律 	 loi conservation
遥遥无期 	 long infiniment
高能粒子 	 énergie particules haute
百万分之一 	 un centième
亿万分之一 	 un milliardième
四百五十万亿 	 cent millions quatre cinquante
异己分子 	 aliénées membres
决一死战 	 ultime prépareront guerre une
无所不在 	 qu' braquée nulle
子孙后代 	 descendants
有生之年 	 vie
晃晃悠悠 	 titubant
若有所思 	 …
指指汪森 	 Wang pointa Miao
高速公路 	 autoroute
一根斯坦顿 	 un Stanton
竭尽全力 	 tout tenté
汪淼把手 	 renversèrent Miao Wang
华北平原 	 Plaine Chine Nord
